Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
2056,35.0684,66.9178,57.8714,294.8349,16.5244,33.1045,46.2669,2,8,3
3342,58.9241,51.9233,7.0874,50.5414,1.6736,43.3372,180.8492,2,6,1
2234,25.9097,31.697,79.8321,218.567,16.1889,50.4205,12.8859,1,8,3
1436,45.1233,37.6537,79.6485,29.3824,0.0,41.6421,27.7396,1,2,0
3994,87.0453,87.2333,58.7377,64.8874,0.3775,74.7094,106.1851,3,8,4
3770,31.478,33.463,9.705,45.3149,1.2689,39.3755,83.2543,3,5,1
2779,94.7666,92.5862,43.863,55.478,2.1432,71.4579,46.6131,2,12,2
2497,19.2059,55.1315,42.9838,150.0,18.2953,56.404,106.5142,2,10,3
3209,10.1041,56.3437,68.7347,75.2711,0.7227,45.9475,24.8594,1,3,0
1237,61.9662,59.6154,59.5977,60.0796,0.5209,70.2126,81.0414,3,6,4
3727,34.2198,38.5067,46.9179,176.2745,32.2785,45.0696,74.1087,1,9,3
3398,18.1427,70.0183,60.0463,52.5166,0.9329,34.7717,75.597,1,0,0
1009,44.1852,60.389,10.5707,25.9049,1.4488,51.4914,113.8133,2,8,1
2999,91.1745,100.0,76.8102,64.511,2.5971,68.3382,98.9693,3,13,2
2301,80.7203,71.6408,62.3478,61.8828,0.0,81.6515,76.3654,3,5,4
3023,35.4238,53.0523,8.592,49.1902,0.0,56.0634,96.3036,1,4,1
3175,45.9907,70.8237,10.9877,95.6439,0.3883,52.8223,151.2225,1,8,1
1799,35.7345,41.5606,74.0269,75.7819,0.0,50.7642,45.1912,1,3,0
3601,77.0972,69.4004,32.0199,75.4315,1.899,77.9346,168.9242,3,7,4
2699,80.0537,55.1931,24.6566,51.8673,1.2685,80.6716,81.7542,3,6,4
2035,41.7503,39.9401,87.6731,27.2426,1.1555,43.6068,41.7802,1,2,0
2748,38.4477,19.4401,74.6811,71.6955,0.0,33.772,28.2243,2,1,0
1403,20.0947,49.2274,8.4269,55.1937,0.6032,62.2433,186.4877,3,4,1
1730,50.0575,52.0556,81.3047,152.8134,14.5699,39.1871,1.0,2,5,3
2943,81.8069,77.7958,39.4777,60.7338,0.3398,64.4304,144.5406,3,9,2
1814,59.6078,68.2893,70.4503,100.0124,0.0,83.1412,146.1667,2,4,4
3091,76.068,70.9841,61.4807,89.9132,1.608,84.0386,87.6029,2,4,4
3635,84.1107,75.6611,61.726,62.6102,0.0541,66.3402,10.5625,3,9,2
3255,44.4399,34.8597,76.842,81.7706,0.8962,45.5378,8.9563,2,3,0
1550,78.3398,69.4334,73.3655,65.0843,0.0581,64.0224,52.7896,3,7,2
1069,37.5594,55.2743,13.7252,64.4394,0.6403,34.788,123.0317,2,3,1
1583,88.4851,80.4819,57.2351,92.1344,0.8897,50.2152,45.9932,3,12,2
1466,47.1814,37.7526,0.0,41.5748,1.3835,44.769,127.1944,2,7,1
2637,96.6248,58.0503,37.7989,64.3576,0.0,91.9975,118.4542,3,6,4
1895,42.2884,36.6341,71.6597,75.7351,0.0,44.2188,7.5945,1,0,0
3214,25.5073,41.9346,14.1988,66.4282,1.1175,51.5404,146.9075,3,3,1
3755,13.9594,69.6139,91.9403,231.2258,23.9705,48.5919,17.9017,2,7,3
2247,57.5687,46.7884,68.4881,39.7719,0.0,43.3241,16.9513,2,2,0
1383,13.6492,52.1831,82.6797,14.7964,0.8146,38.4689,30.9051,1,3,0
2950,94.3201,76.7249,79.9179,64.4178,0.0,48.9945,63.706,3,9,2
1846,23.3943,18.1994,43.9317,62.1967,0.0,41.0736,5.6857,1,3,0
3401,48.7933,39.8649,65.2926,85.6025,0.0,43.3641,59.4424,2,3,0
2235,46.8908,64.7221,61.0563,60.9201,0.087,33.6233,29.2901,2,2,0
3702,23.4718,44.3387,16.6478,66.7816,2.8388,50.442,128.0993,1,6,1
2675,85.5406,71.6191,55.2549,44.705,0.9709,64.4857,90.1314,3,9,2
2055,82.8176,72.369,40.4575,54.1021,0.0,63.0642,43.6062,3,11,2
3111,84.7861,72.6769,74.8177,115.2242,2.3712,83.3859,10.0,3,4,4
3951,47.0126,32.901,32.2244,64.2544,1.388,49.898,1.0,2,1,0
1652,64.1797,43.2801,25.4214,36.7003,0.5166,68.1094,53.0194,3,7,4
3759,91.265,80.4887,80.9193,31.1611,2.2217,56.778,1.0,3,14,2
1798,19.4451,40.8563,14.3802,49.4651,0.7542,40.9456,135.0829,3,6,1
1915,38.6989,61.6294,79.4753,239.2085,21.7147,42.9976,24.8584,2,9,3
2663,49.6591,50.6892,64.6252,66.2964,0.6638,50.836,59.0334,2,0,0
3415,65.904,42.7714,43.1695,71.3829,1.4057,81.1127,62.0694,2,4,4
3955,14.8798,29.774,52.6218,15.59,0.1531,45.348,44.6613,2,1,0
2207,65.1599,75.7975,30.7411,76.8117,1.7134,79.0277,62.0641,3,8,4
1856,88.1004,93.9141,74.1654,22.8551,2.0363,55.3965,5.0827,3,14,2
2793,34.0226,59.2996,13.6755,78.906,0.6573,55.8973,173.3273,1,5,1
2831,97.9143,68.8903,64.4891,35.8324,1.3292,86.0643,93.5775,3,5,4
1898,51.6559,46.8942,7.9797,76.327,0.6978,32.0279,137.2348,2,4,1
2545,31.1825,48.2823,8.2622,109.3925,0.7958,46.2063,81.7201,1,6,1
1842,57.913,10.0,9.008,70.1055,0.0,42.2973,144.6624,2,6,1
1047,46.5647,56.4173,11.7329,21.2446,0.0,44.7648,73.5184,2,5,1
1849,42.3314,24.8674,52.7041,84.1138,0.1804,25.0,62.5211,2,0,0
2442,49.4693,42.3874,94.7519,65.7821,0.1775,34.5261,57.7008,1,1,0
1543,33.7252,29.8349,11.1701,28.888,0.2738,41.6392,81.5633,3,4,1
3885,89.2404,78.8388,77.9962,74.3074,0.0,68.7481,57.8762,3,13,2
2024,80.6281,71.2941,46.7953,23.2386,0.0,68.1815,121.358,2,12,2
1385,91.4712,73.95,83.5216,1.0,2.5594,66.5758,90.2277,3,7,2
1191,26.6846,45.0466,51.0347,91.4445,0.6794,42.3227,71.9792,2,1,0
3287,85.5799,76.9939,30.4736,93.3892,0.0,58.6123,18.925,3,13,2
1046,91.5414,45.8192,64.8025,45.5842,2.302,73.7837,152.4242,2,3,4
3230,77.4008,68.3004,71.9006,103.8096,0.0,85.5961,69.3651,2,9,4
1636,54.1564,73.5255,100.0,214.7882,18.3459,25.0,81.3695,1,5,3
1278,34.656,29.5378,81.2141,75.0734,1.3069,48.2494,27.7694,2,2,0
3456,57.1521,55.7891,15.6823,80.3987,0.0135,34.6539,190.5155,2,6,1
1970,23.6801,41.0823,76.3977,221.6371,21.0673,54.1743,38.3895,1,6,3
2776,90.6103,45.0963,57.6915,92.0162,1.1887,92.8185,41.0156,2,6,4
1480,39.0408,49.9181,45.1818,274.4598,19.2226,35.3637,27.1693,1,7,3
2574,73.2806,58.6981,52.4855,47.372,1.9114,80.0489,36.4717,3,6,4
2757,44.2584,55.5994,50.9006,244.742,33.5452,59.2345,41.1604,1,9,3
3859,43.7405,63.4306,29.7951,187.3577,10.4786,41.6237,113.2124,2,6,3
3781,55.1167,55.0474,23.1056,53.9841,0.6175,44.9933,94.9091,1,6,1
2970,53.6632,61.7045,77.1111,314.7844,10.0,53.9544,67.3929,1,4,3
2939,37.5305,42.2752,60.7714,272.6913,26.0156,44.9695,20.154,2,6,3
2972,27.8059,46.4855,56.514,50.5081,0.4636,38.8178,120.0,2,3,0
2448,68.6245,74.74,60.3859,49.977,0.0,87.6205,82.7834,3,4,4
3863,73.0388,68.8092,97.8788,63.7729,1.1266,58.9262,128.0915,3,7,2
3301,68.483,68.2585,51.1096,64.5425,1.7431,80.8271,185.0587,3,7,4
1698,65.6261,84.8969,64.7492,66.8969,0.0,81.1974,24.4668,3,5,4
3458,37.1402,31.9949,30.7549,61.1054,1.5319,39.4948,40.5163,1,0,0
3608,88.2132,67.7041,48.8042,112.9451,0.0,45.0,111.3816,3,9,2
3918,89.4222,61.9259,92.0355,53.896,1.1185,81.3229,141.2653,3,6,4
2605,81.9376,88.5771,42.3641,44.2168,0.0,60.3987,61.2426,3,7,2
2503,97.061,69.9597,54.5113,68.9982,0.0,64.4862,60.5349,2,14,2
1480,56.3383,45.7826,100.0,60.2819,0.0,42.9211,95.2616,1,3,0
2755,79.0256,53.8784,69.4201,74.6414,0.9957,81.5359,64.7792,3,9,4
1494,51.8931,60.2104,55.1798,228.7343,33.7977,46.3769,1.0,2,9,3
1535,20.8309,45.1808,71.6355,26.4911,0.4414,48.2145,82.7142,1,2,0
2538,86.93,84.0581,66.0173,50.131,2.2231,70.7413,40.4405,3,14,2
1382,41.6007,71.6859,53.556,170.2891,21.8515,45.5259,94.825,1,6,3
2683,43.2803,42.87,73.0198,9.0568,2.5829,39.0119,5.6808,2,0,0
3165,54.1189,29.2211,8.4911,47.0149,0.8134,39.4685,100.5821,1,8,1
2964,76.9695,62.5625,58.1744,99.0457,1.4331,63.2829,139.7955,3,10,2
3684,93.137,71.4113,59.6407,76.0428,2.2119,69.9225,6.6943,2,12,2
1937,34.8703,42.6519,12.7974,40.4845,1.6428,38.7827,148.7736,2,8,1
1496,32.7761,37.9175,77.2155,253.4409,26.6645,25.0,39.9405,1,5,3
3654,49.563,51.7249,76.6409,118.4461,0.0,41.7226,72.6576,1,3,0
2960,38.8042,11.2233,40.062,6.0994,0.0,35.7269,10.3314,1,3,0
3497,85.4682,91.3208,50.9081,75.0039,1.7352,52.9971,2.2801,3,9,2
